Elevation,Horizontal_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_Noon,Horizontal_Distance_To_Fire_Points,Wilderness_Area1,Wilderness_Area3,Wilderness_Area4,Soil_Type2,Soil_Type4,Soil_Type10,Soil_Type12,Soil_Type22,Soil_Type23,Soil_Type38,Soil_Type39,Euclidean_Distance_To_Hydrology,Distance_To_Hydrology_To_Roadways_Ratio,Total_Distance,Aspect_North_South,Cover_Type
1401551751823.9834,24.163335055677194,19.423819422344668,13872234935.409678,420,0,0,1,1,0,0,0,0,0,0,0,24.642570471786964,2.115702479338843,25.659378908900187,-0.25881904510252063,2
1124806689627.1714,14.521752976200332,31.685437090413263,10882092653.856237,780,0,0,1,0,0,0,0,0,0,0,0,14.713521058778262,1.1263297872340425,31.40820170598537,-0.9702957262759965,2
2385269329588.085,7.9709018762662325,42.81661594400426,14383837406.885178,1366,0,1,0,0,1,0,0,0,0,0,0,8.024533490061533,1.0194426441996112,38.77666170659581,-0.7071067811865477,0
5148177332117.765,22.287345513712676,53.041354075950025,8249665170.221912,1528,0,1,0,0,0,0,0,0,0,1,0,22.594405266745845,1.087962962962963,44.50585772306261,-0.05233595624294362,6
1887905501992.006,11.500786239779327,14.167961416204989,10882092653.856237,979,1,0,0,0,0,0,0,0,0,0,0,11.600089829089484,1.5,27.784156172959516,-0.1736481776669303,1
1351913877245.9275,24.459662783405594,39.47172259588648,10470703243.95456,841,0,0,1,0,0,1,0,0,0,0,0,25.7563049934516,1.2182821118991332,36.01993987152932,0.2923717047227367,5
4749320977878.013,7.9709018762662325,41.998875659571674,7756625241.550131,864,0,1,0,0,0,0,0,1,0,0,0,8.34512705130729,1.0203665987780042,35.912352900931545,0.8987940462991671,6
2537457028655.468,11.500786239779327,38.84176450333262,8249665170.221912,1842,0,1,0,0,0,0,0,0,0,0,0,11.600089829089484,1.049140049140049,39.61747398021654,0.9986295347545738,0
4577733644755.733,16.576335535485022,41.30324541019648,8249665170.221912,720,0,1,0,0,0,0,0,0,0,0,1,16.842669814973807,1.0876325088339223,35.32057314295403,0.9961946980917455,6
2498759494576.3267,22.287345513712676,18.918517283466095,8591669878.359886,190,1,0,0,0,0,0,0,0,0,0,0,23.29870412434744,2.0,22.412478886136196,0.9848077530122079,0
2516295062658.77,7.9709018762662325,34.43495081097437,8591669878.359886,1621,1,0,0,0,0,0,0,0,0,0,0,8.01482602379405,1.0327510917030567,36.96201162368173,0.7313537016191706,0
2201417112176.7227,11.500786239779327,32.661906226581415,7597482855.335496,1627,0,1,0,0,0,0,0,0,0,0,0,11.592637541041695,1.0742574257425743,36.59068144054969,0.9986295347545738,0
1704174313431.4817,7.9709018762662325,30.343768928298136,7918349841.690071,721,0,1,0,0,0,0,0,0,0,0,0,8.01482602379405,1.0441826215022092,29.981426686066282,-0.10452846326765333,1
2285428892463.167,31.820966092952954,56.77020062717039,7440893068.64847,2925,0,1,0,0,0,1,0,0,0,0,0,32.18546531675822,1.1582216410591697,51.118094876366705,0.573576436351046,0
5053575091807.536,31.697792353090634,32.19642030733971,8591669878.359886,2073,1,0,0,0,0,0,0,0,0,0,0,34.004776743261,1.614596670934699,40.541650634229626,0.2419218955996679,6
2516295062658.77,19.887475278098893,10.787064292606928,10269602087.510826,745,0,1,0,0,0,0,0,0,0,0,0,20.07362932123103,3.6865671641791047,26.25207103716399,0.7071067811865476,4
1536390882808.7332,25.20286578115595,26.608148494564894,4273274848.830512,1809,0,0,1,0,0,0,0,0,0,0,0,26.873867792666168,1.591182364729459,37.1450565733695,-0.05233595624294362,3
1913650558940.8057,7.9709018762662325,25.452622703337354,8591669878.359886,433,1,0,0,0,0,0,0,0,0,0,0,8.053458476820298,1.0666666666666667,25.46636577110281,0.8746197071393957,1
4851096811223.423,21.521941438434276,62.88444163544089,3611165971.661677,3515,0,1,0,0,0,0,0,0,0,0,0,22.304948260578357,1.0539577500636295,54.19668063603812,1.0,6
1798426881764.943,24.793222577330877,28.313307861542523,6413792709.687169,1180,0,1,0,0,0,0,0,0,0,0,0,25.71987589340709,1.4939341421143848,34.0714273140934,0.7771459614569706,1
2488281396687.7554,14.133517118998896,14.167961416204989,3189334386.397772,1765,1,0,0,0,0,0,0,0,0,0,0,15.459907169267506,1.75,33.66780535568624,0.19080899537654492,4
1383349177043.4426,22.566579636372406,33.728794831605036,3353186316.84855,716,0,0,1,0,0,0,0,0,0,0,0,23.960541768822644,1.268348623853211,32.71031659842394,0.9902680687415704,5
2569445039970.714,9.547407793395507,50.533728395610446,11305952341.409304,598,0,1,0,0,1,0,0,0,0,0,0,9.999585068856899,1.0182291666666667,38.799970654446604,-0.9271838545667873,4
2157132727126.325,14.133517118998896,33.15146933188332,14126233861.42416,6215,1,0,0,0,0,0,0,0,0,0,0,14.3987938033713,1.10752688172043,52.907204265682616,-0.25881904510252063,4
1478505035257.418,29.908946938167205,37.169691093610965,8249665170.221912,1288,0,0,1,0,0,0,0,0,0,0,0,31.269132600993085,1.3858052775250227,38.1706576169475,0.08715574274765814,3
1512072968197.2502,21.42401777465709,34.608255277348746,8082686475.834155,1008,0,0,1,0,0,1,0,0,0,0,0,23.014862898758903,1.226537216828479,34.674917888462346,0.7431448254773942,5
2580173317998.103,13.733071920491877,39.87090906647316,8766756979.693634,2022,1,0,0,0,0,0,1,0,0,0,0,13.836441264118683,1.0653846153846154,40.85221905769414,0.5446390350150272,0
1329784061720.2786,30.62667445922156,35.18218929276953,11965710768.305006,594,0,0,1,1,0,0,0,0,0,0,0,30.969455784696965,1.4626556016597512,33.84361909145577,-0.9063077870366499,2
5094804804005.293,46.413018854788795,49.45129121103504,7440893068.64847,2089,0,1,0,0,0,0,0,0,0,1,0,47.5451180698377,1.500914913083257,47.91335252753126,0.9986295347545738,6
2580173317998.103,20.41458834233333,43.011792043983625,9684280453.845184,845,1,0,0,0,0,0,0,0,0,0,0,21.230450101419734,1.1217948717948718,37.104527614585855,-0.6018150231520484,4
2119699237492.5393,30.755017262857198,40.97350324253738,8249665170.221912,1655,0,1,0,0,0,0,0,0,0,0,0,31.112090347613837,1.324207492795389,41.21240998289119,0.7771459614569709,4
2741336436213.293,33.31471053544588,15.684580747011394,7756625241.550131,811,0,1,0,0,0,0,0,0,0,0,0,33.72716580399163,4.5600000000000005,30.466023706118335,0.7071067811865476,4
2095010493710.4006,18.376490649853334,33.59809333080803,11092447045.050455,1275,0,1,0,0,0,0,0,0,0,0,0,18.98556311720512,1.1770833333333333,35.50337454577067,-0.08715574274765824,4
1303581341047.529,0.0,24.707034815878306,7440893068.64847,1610,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,33.99979785111527,0.7071067811865476,3
1323197395281.2825,23.557469722255345,31.1258031913598,8419316157.732058,513,0,0,1,1,0,0,0,0,0,0,0,24.038951343666433,1.3550624133148406,30.42925534311631,0.8090169943749475,2
4605095521153.552,16.772796713493438,50.884053111103775,15178641152.734339,2912,1,0,0,0,0,0,0,0,0,0,0,17.07258340957446,1.0542040119504907,47.95065632532359,-0.90630778703665,6
2637948212990.5576,7.9709018762662325,31.685437090413263,10071519559.83183,2148,0,1,0,0,0,0,0,0,0,0,0,8.03662134457879,1.0398936170212767,38.73463836767707,0.12186934340514749,4
1381086145693.212,31.51194518718728,38.54800255538467,4912782155.759469,1237,0,0,1,0,0,1,0,0,0,0,0,33.29481770360493,1.3953294412010009,38.640941677378194,0.9205048534524399,2
5136281398601.263,7.9709018762662325,61.3284397563979,11092447045.050455,3676,1,0,0,0,0,0,0,0,0,1,0,8.024533490061533,1.0081190798376185,53.564485048043956,-0.6156614753256583,6
2034214283921.3113,18.199660851063637,42.56208575849156,9495059436.192888,1574,0,1,0,1,0,0,0,0,0,0,0,18.402877947504738,1.0986193293885602,40.1567679329539,0.7771459614569709,4
4788711929952.691,18.199660851063637,39.52356098330927,5624409199.664086,847,0,1,0,0,0,0,0,0,0,0,1,18.838061870305253,1.1178318931657503,35.38170511015779,-0.7771459614569707,6
1383349177043.4426,16.31021037259469,14.54067193435315,10674855778.65182,430,0,0,1,0,0,0,0,0,0,0,0,16.545786167449815,1.9448818897637796,22.806198563532128,-0.37460659341591207,2
2678216591419.6143,18.895629301537173,43.88001770845192,9308728167.680782,1183,0,1,0,0,0,1,0,0,0,0,0,19.264924292192568,1.098961514966402,38.97625527989605,0.7071067811865474,4
1722727044501.4692,13.733071920491877,19.91171658318004,4912782155.759469,285,0,0,1,0,0,1,0,0,0,0,0,14.252603892095573,1.33203125,22.151690373668693,0.7771459614569709,1
1422239553791.1833,0.0,36.378931820942285,9495059436.192888,1390,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,36.27040676296105,-0.1908089953765448,5
1787465671620.8086,15.480717019655401,27.391931695350873,4478768131.945189,960,0,1,0,0,0,0,0,0,0,0,0,16.019752027972185,1.202247191011236,31.23380914497026,0.8910065241883678,1
5071214798497.235,26.310012647985594,65.87184695506251,9125254955.647264,2329,1,0,0,0,0,0,0,0,0,1,0,26.633263928192886,1.0733590733590734,52.68282872883504,1.0,6
1284180025793.7783,0.0,19.980085561820083,9684280453.845184,362,0,0,1,0,0,1,0,0,0,0,0,0.0,1.0,22.07236531369067,0.43837114678907746,3
1760277667314.628,16.576335535485022,18.54597555952095,5259234394.433619,306,0,0,1,0,0,1,0,0,0,0,0,17.211288602517524,1.5688073394495414,22.438258172312135,0.7771459614569709,1
1347466405423.5427,19.99418572209444,33.49958415920534,9495059436.192888,757,0,0,1,0,0,0,0,0,0,0,0,21.122928490598607,1.2121212121212122,32.5487833506495,0.17364817766692997,5
1358605317348.8865,11.500786239779327,15.684580747011394,7440893068.64847,933,0,0,1,0,0,1,0,0,0,0,0,11.717418132612943,1.4,27.64406425213571,0.8987940462991671,1
1390154637383.7693,22.932716810319114,44.07938261281593,4375082660.212147,953,0,0,1,1,0,0,0,0,0,0,0,24.314531849612607,1.1462235649546828,38.35722927518088,0.9848077530122079,2
2467422198423.818,12.170948016709154,46.863426800609645,8082686475.834155,6738,1,0,0,0,0,0,1,0,0,0,0,12.340671724016488,1.0349140177175613,56.70062699306895,0.9902680687415704,0
1936751012904.6824,24.710330421062928,10.787064292606928,10674855778.65182,1873,0,0,1,0,0,0,0,0,0,0,0,25.083185476463196,5.223880597014926,35.11909558010092,0.9135454576426009,3
4405439422648.47,0.0,48.129635249564565,10269602087.510826,2568,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,45.44399655927999,0.6427876096865394,6
2204605657254.413,0.0,59.52050469287638,9125254955.647264,2728,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,50.264292802966004,0.6691306063588582,0
1254423469762.3154,11.500786239779327,43.65693269549545,11092447045.050455,824,0,0,1,0,0,0,0,0,0,0,0,11.739028610114273,1.0371057513914657,36.62189851006549,0.40673664307580054,5
4699026300489.882,7.9709018762662325,55.62058224360725,7286826472.291867,2472,1,0,0,0,0,0,0,0,0,0,0,8.294834025058462,1.0103092783505154,48.04367191926401,-0.05233595624294362,6
5030125738389.124,45.489444207717625,49.27370679548866,7440893068.64847,2136,0,1,0,0,0,0,0,0,0,1,0,46.592322713516886,1.4836179049377018,47.854173444553304,0.984807753012208,6
4948682880436.204,13.733071920491877,53.97063615547075,7135253861.787287,1651,0,1,0,0,0,0,0,0,0,1,0,13.875495647904907,1.0314349112426036,44.83337547397109,0.20791169081775945,6
2505762899188.649,11.500786239779327,20.61415610635398,6695210961.236464,514,1,0,0,0,0,0,0,0,0,0,0,12.306895057506416,1.2166064981949458,24.817122719593698,-0.4067366430758001,4
1957131588287.0251,24.793222577330877,21.190981693782387,7440893068.64847,2831,1,0,0,0,0,0,0,0,0,0,0,25.064410068741307,1.9661016949152543,40.86910675659516,0.7431448254773942,1
1464287905914.2651,16.31021037259469,38.85504063397329,10071519559.83183,1489,0,0,1,0,0,1,0,0,0,0,0,16.838464148068358,1.0981996726677579,38.26655113303913,0.3255681544571563,5
1118983593042.7805,22.932716810319114,29.941710564946494,6009019104.793886,890,0,0,1,0,0,1,0,0,0,0,0,24.27747065148035,1.3677811550151975,32.50328375732643,0.656059028990507,5
1626322612826.821,21.71624684716647,31.64975910127055,8944608317.389772,1298,0,0,1,1,0,0,0,0,0,0,0,22.245056385051935,1.288,35.34838513586987,-0.30901699437494734,5
1613606365579.3748,25.20286578115595,21.190981693782387,11305952341.409304,1828,0,0,1,0,0,0,0,0,0,0,0,27.143832011042644,2.0,36.185509168490384,-0.754709580222772,3
1497618821144.3774,15.480717019655401,23.92839885650306,8082686475.834155,1276,0,0,1,0,0,0,0,0,0,0,0,15.82548367983621,1.2769230769230768,32.39883399203808,-0.6293203910498373,5
1065698153239.7715,24.163335055677194,22.254322411403734,5259234394.433619,362,0,0,1,1,0,0,0,0,0,0,0,25.30064963102023,1.8181818181818183,25.958828095872736,0.10452846326765346,5
1144378071290.2625,13.733071920491877,35.84755168613791,7286826472.291867,1302,0,0,1,0,0,1,0,0,0,0,0,13.884607800225385,1.0843253968253967,36.06280508268034,0.9271838545667873,2
2573017479819.551,28.089031423805253,7.251857019638783,8944608317.389772,725,0,1,0,0,0,0,0,0,0,0,0,28.41211532154704,13.366666666666667,27.49376603748357,0.8746197071393957,4
1433829353945.915,7.9709018762662325,19.980085561820083,12192157867.072481,283,0,1,0,0,0,0,0,0,0,0,0,8.01482602379405,1.1162790697674418,21.404410378656394,0.12186934340514768,5
1303581341047.529,16.31021037259469,36.114657378984454,15178641152.734339,552,0,0,1,0,0,0,0,0,0,0,0,17.29338165831673,1.1169590643274854,31.893861007900725,-0.9510565162951535,2
1957131588287.0251,21.42401777465709,24.707034815878306,8249665170.221912,573,1,0,0,0,0,0,1,0,0,0,0,21.64283150268768,1.5,28.162830319793823,0.03489949670250108,1
1885060752056.734,32.065608466352984,33.728794831605036,9308728167.680782,3866,1,0,0,0,0,0,0,0,0,0,0,32.45233791083982,1.5642201834862384,47.473943251572045,-0.05233595624294362,1
1218975997608.8801,25.40476634247053,29.551489909361084,6553326326.809689,95,0,0,1,1,0,0,0,0,0,0,0,26.4462941201158,1.4702194357366771,26.64335889318589,0.9986295347545738,5
2052315003480.7336,15.480717019655401,43.511027112618024,11092447045.050455,1707,0,1,0,1,0,0,0,0,0,0,0,15.631773299847174,1.0673316708229426,40.90284227531757,0.8090169943749473,4
2544540017246.3555,15.480717019655401,43.16017408856696,4584355895.55536,1271,0,1,0,0,0,1,0,0,0,0,0,15.723859302253453,1.0686586141131595,38.83720970808859,0.992546151641322,4
2630674820453.0767,21.42401777465709,42.81661594400426,7918349841.690071,1708,1,0,0,0,0,0,1,0,0,0,0,21.63762828203746,1.136098509397278,41.079089013577494,0.4848096202463371,0
971721552958.9222,11.500786239779327,29.883640882203107,3700503711.9233866,30,0,0,1,0,0,0,0,0,0,0,0,12.306895057506416,1.0916030534351144,23.629277698050632,-0.30901699437494734,3
4710168875315.08,7.9709018762662325,54.426516452207906,5878611704.151003,2669,1,0,0,0,0,0,0,0,0,0,0,8.248144783000502,1.0108695652173914,48.18870220557943,0.992546151641322,6
1820497525658.3691,29.77621929413955,33.71249707536708,10071519559.83183,4004,1,0,0,0,0,0,0,0,0,0,0,30.103369952790878,1.4822043628013777,47.67892527198023,0.8090169943749475,1
1424551981053.7014,9.547407793395507,36.82765940034642,5026229276.164165,962,0,0,1,0,0,1,0,0,0,0,0,10.241482478649823,1.0390697674418605,34.29052010276676,0.7660444431189778,5
5030125738389.124,12.170948016709154,54.28060163466335,8944608317.389772,1682,0,1,0,0,0,0,0,0,0,1,0,12.326230300268406,1.024434719183078,45.012972978298386,0.22495105434386492,6
5047705231572.074,21.42401777465709,60.64521143913658,4801337791.619227,3465,1,0,0,0,0,0,0,0,0,1,0,22.05295547384703,1.0584144645340752,53.23400476949296,0.8191520442889918,6
1204596316703.3179,14.521752976200332,40.63984079827871,5750417397.335984,661,0,0,1,0,0,1,0,0,0,0,0,15.034232464036316,1.0698016164584865,34.5128243982784,0.9659258262890683,5
1406129784928.2349,18.199660851063637,18.24042599714328,4478768131.945189,918,0,0,1,0,0,1,0,0,0,0,0,19.217353298591572,1.7142857142857144,28.78740469380328,0.9702957262759965,1
1394705270553.4998,27.030871863856955,39.549443074723456,10674855778.65182,870,0,0,1,1,0,0,0,0,0,0,0,27.474259591552933,1.2682352941176471,36.54898012382537,0.7313537016191707,2
1659729778455.5923,14.521752976200332,28.80952200062949,10470703243.95456,1320,0,1,0,0,0,1,0,0,0,0,0,14.6926432161072,1.1580698835274543,33.915869703331175,0.8910065241883678,1
1032444162449.1318,7.9709018762662325,38.332294878573364,3700503711.9233866,1436,0,0,1,0,0,1,0,0,0,0,0,8.053458476820298,1.025359256128487,37.37648870093274,0.8290375725550417,3
1269237607699.3623,0.0,43.08036904711744,11092447045.050455,1074,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,37.33142219766062,0.9510565162951535,3
5053575091807.536,45.82614296089382,49.329887946023995,7440893068.64847,2118,0,1,0,0,0,0,0,0,0,1,0,46.939759372799074,1.4901058444546709,47.86976056021737,0.9961946980917455,6
952651063036.1172,0.0,23.278914330209137,11305952341.409304,541,0,0,1,0,1,0,0,0,0,0,0,0.0,1.0,25.404854479998217,-0.8386705679454242,3
875870347205.6504,9.547407793395507,31.64975910127055,10674855778.65182,671,0,0,1,0,0,0,0,0,0,0,0,9.641973519461683,1.056,30.22926054874069,0.6819983600624979,3
918684605840.082,9.547407793395507,36.81330789163567,5624409199.664086,351,0,0,1,0,0,0,0,0,0,0,0,9.607479495082364,1.0391061452513966,30.25904497118628,0.5591929034707468,3
1492823436333.5588,7.9709018762662325,27.54491542075859,13872234935.409678,1230,0,0,1,0,1,0,0,0,0,0,0,8.01482602379405,1.055452865064695,32.57472968203924,-1.0,2
5024275927349.902,7.9709018762662325,62.89749463998208,6009019104.793886,1883,1,0,0,0,0,0,0,0,0,1,0,8.024533490061533,1.0076316458916306,49.346255845181986,0.6427876096865394,6
1349688793904.9614,23.557469722255345,37.991674320779104,7597482855.335496,811,0,0,1,0,0,1,0,0,0,0,0,24.35262006713883,1.221070811744387,35.130346052606306,0.6156614753256585,5
2562311106806.5586,7.9709018762662325,37.63265655211962,5500560325.30088,674,0,1,0,0,0,0,0,0,0,0,0,8.205245560947809,1.0265017667844523,32.800125650706164,0.25881904510252074,0
2544540017246.3555,9.547407793395507,58.81292478592069,5259234394.433619,6013,1,0,0,0,0,0,0,0,0,0,0,9.877900701803885,1.0125937031484258,58.15918075102885,-0.484809620246337,4
1331984966549.0479,18.376490649853334,18.47023300725552,6141666783.295101,706,0,0,1,0,0,1,0,0,0,0,0,18.869874404659686,1.7083333333333335,27.033522089438915,0.9993908270190958,1
2495263196451.204,20.97675973215631,43.35309224946625,7597482855.335496,408,0,1,0,0,0,0,0,0,0,0,0,21.47016724791961,1.1264150943396227,34.983556385985004,0.9271838545667874,0
2375143610421.659,0.0,45.00345862746945,10269602087.510826,361,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,34.41955203402287,0.9781476007338056,0
1426867172584.7002,7.9709018762662325,42.32874641514685,7756625241.550131,510,0,0,1,0,0,1,0,0,0,0,0,8.16631513707955,1.0199866755496336,34.06546901015465,0.9945218953682733,5
1267113464912.5754,24.459662783405594,39.896463510057146,4801337791.619227,716,0,0,1,0,0,1,0,0,0,0,0,25.74009769437736,1.2127496159754225,35.51990495567731,0.7193398003386512,3
2537457028655.468,0.0,37.07040452323147,10882092653.856237,1944,1,0,0,0,0,0,0,0,0,0,0,0.0,1.0,39.224187153460434,-0.3907311284892736,0
1288472948973.6177,21.521941438434276,38.237365470685965,4584355895.55536,324,0,0,1,0,0,1,0,0,0,0,0,22.417394742504836,1.1802721088435375,31.98800695901404,0.9510565162951535,2
1107403957223.3857,20.97675973215631,26.262027215236447,4273274848.830512,741,0,0,1,0,0,0,0,0,0,0,0,21.97507392356706,1.415289256198347,29.951126097439925,-0.10452846326765333,2
1028796992082.5592,0.0,40.201274283452925,6839474801.116482,1381,0,0,1,0,0,0,0,0,0,0,0,0.0,1.0,37.66447740852664,0.9743700647852351,3
1264991938020.5076,18.895629301537173,33.69618795231,3270461864.6669583,1140,0,0,1,0,0,1,0,0,0,0,0,19.85440025363752,1.186206896551724,34.82988154885003,0.9702957262759965,5
4416065754429.185,11.500786239779327,48.255512201536376,10674855778.65182,2527,1,0,0,0,0,0,0,0,0,0,0,11.580185024791007,1.029126213592233,45.55396241631347,0.9510565162951535,6
1965914231605.1575,14.133517118998896,8.593555750960952,8944608317.389772,779,0,0,1,0,0,0,0,0,0,0,0,14.315821441697514,3.142857142857143,25.445892244303405,0.12186934340514749,1
1454865854606.3345,11.500786239779327,21.190981693782387,7756625241.550131,702,0,1,0,1,0,0,0,0,0,0,0,11.579353427375102,1.2033898305084745,26.867585727947176,-0.15643446504023104,2
2318360550254.6904,18.376490649853334,40.6522700230016,3700503711.9233866,6533,1,0,0,0,0,0,0,0,0,0,0,19.304964839384624,1.1123348017621146,55.141492100774585,0.9902680687415703,0
